Edad,Genero,Rol,Industria,AniosExperiencia,Locacion,HorasTrabajadasSemana,CantidadReunionesVirtuales,NivelEstres,CondicionMental,AccesoRecursosSaludMental,CambioProductividad,SatisfaccionTrabajoRemoto,ActividadFisica
38,Female,Marketing,IT,2,Hybrid,48,6,High,Anxiety,No,Decrease,Unsatisfied,Daily
28,Prefer not to say,Marketing,Healthcare,16,Hybrid,38,11,Low,Anxiety,Yes,No Change,Unsatisfied,Daily
45,Prefer not to say,Designer,Retail,28,Hybrid,47,7,High,Burnout,Yes,Increase,Neutral,Weekly
31,Male,Data Scientist,Consulting,27,Onsite,57,2,High,Anxiety,Yes,Increase,Satisfied,Daily
56,Non-binary,Project Manager,Retail,35,Hybrid,58,13,Medium,Anxiety,No,Decrease,Satisfied,Weekly
31,Non-binary,Designer,Healthcare,9,Hybrid,25,6,Low,Anxiety,No,No Change,Unsatisfied,Weekly
48,Prefer not to say,Designer,Finance,34,Onsite,44,11,High,Anxiety,No,Increase,Unsatisfied,Weekly
50,Male,Designer,IT,6,Onsite,25,1,High,Anxiety,Yes,Increase,Unsatisfied,Weekly
60,Male,Marketing,Education,8,Hybrid,34,4,Low,Burnout,Yes,No Change,Neutral,Weekly
23,Male,Marketing,Finance,19,Remote,22,5,High,Anxiety,Yes,No Change,Neutral,Weekly
35,Prefer not to say,HR,Finance,12,Onsite,22,3,Low,Burnout,Yes,Increase,Satisfied,Daily
49,Female,Designer,Finance,7,Remote,28,3,Low,Burnout,Yes,Decrease,Unsatisfied,Daily
41,Male,Sales,Manufacturing,13,Onsite,41,8,Low,Anxiety,Yes,No Change,Unsatisfied,Daily
52,Non-binary,Software Engineer,Education,19,Hybrid,30,9,Low,Depression,Yes,Decrease,Satisfied,Weekly
53,Male,Data Scientist,Consulting,1,Onsite,29,1,Medium,Anxiety,No,Increase,Neutral,Daily
58,Non-binary,Data Scientist,IT,15,Onsite,58,9,High,Depression,Yes,Decrease,Unsatisfied,Daily
46,Male,Marketing,Healthcare,17,Hybrid,40,9,Medium,Anxiety,No,No Change,Unsatisfied,Daily
23,Prefer not to say,Project Manager,Healthcare,13,Remote,51,14,Medium,Burnout,Yes,No Change,Neutral,Daily
40,Female,Project Manager,Education,16,Onsite,54,0,Medium,Burnout,Yes,Increase,Neutral,Daily
39,Non-binary,Project Manager,Consulting,17,Remote,34,8,High,Depression,Yes,Increase,Satisfied,Daily
34,Female,Project Manager,Education,1,Remote,60,0,Medium,Anxiety,Yes,Decrease,Satisfied,Weekly
24,Non-binary,HR,IT,30,Onsite,25,0,High,Burnout,No,Decrease,Satisfied,Weekly
48,Non-binary,Software Engineer,IT,4,Remote,41,13,Low,Depression,No,Decrease,Neutral,Weekly
25,Prefer not to say,Software Engineer,IT,35,Remote,54,5,High,Burnout,No,No Change,Satisfied,Weekly
53,Female,Marketing,Consulting,12,Hybrid,43,11,Low,Anxiety,Yes,Increase,Satisfied,Daily
26,Prefer not to say,Software Engineer,Manufacturing,2,Onsite,26,0,Low,Anxiety,No,No Change,Satisfied,Weekly
58,Male,HR,Consulting,25,Onsite,32,13,Low,Depression,No,No Change,Unsatisfied,Weekly
32,Male,Data Scientist,Education,23,Hybrid,35,1,High,Burnout,Yes,Increase,Unsatisfied,Daily
42,Non-binary,Software Engineer,Manufacturing,20,Hybrid,44,6,High,Burnout,No,No Change,Neutral,Daily
43,Non-binary,Software Engineer,Consulting,25,Onsite,24,5,High,Anxiety,Yes,Decrease,Unsatisfied,Weekly
30,Prefer not to say,HR,Manufacturing,14,Remote,39,4,Low,Burnout,No,Increase,Neutral,Daily
44,Female,Data Scientist,Healthcare,7,Remote,49,11,Medium,Anxiety,Yes,Increase,Satisfied,Daily
35,Prefer not to say,HR,Retail,20,Remote,34,0,Medium,Burnout,Yes,Increase,Unsatisfied,Weekly
29,Prefer not to say,Marketing,IT,12,Hybrid,49,4,High,Depression,No,Decrease,Unsatisfied,Weekly
45,Male,Data Scientist,Healthcare,17,Remote,26,13,High,Burnout,No,No Change,Unsatisfied,Weekly
47,Male,Marketing,Consulting,7,Hybrid,50,7,Medium,Burnout,No,Decrease,Satisfied,Daily
41,Female,Sales,Finance,30,Hybrid,46,4,Medium,Burnout,No,Increase,Satisfied,Daily
47,Prefer not to say,Data Scientist,Consulting,1,Onsite,46,6,Medium,Anxiety,No,Increase,Satisfied,Daily
60,Prefer not to say,Designer,Education,29,Remote,35,8,High,Burnout,Yes,Decrease,Satisfied,Daily
32,Male,Sales,Education,13,Remote,42,4,High,Anxiety,No,Increase,Unsatisfied,Daily
32,Female,Project Manager,Retail,20,Hybrid,55,9,Low,Depression,Yes,No Change,Satisfied,Daily
49,Non-binary,Sales,Retail,32,Onsite,21,5,High,Burnout,No,Increase,Satisfied,Daily
39,Prefer not to say,Marketing,Healthcare,10,Onsite,49,13,High,Depression,Yes,Decrease,Unsatisfied,Daily
60,Male,Data Scientist,Education,28,Onsite,23,10,High,Depression,Yes,Decrease,Neutral,Weekly
25,Female,Sales,Healthcare,2,Onsite,45,11,Low,Burnout,No,Increase,Unsatisfied,Daily
56,Non-binary,Marketing,Manufacturing,30,Onsite,32,5,Low,Burnout,Yes,Decrease,Neutral,Daily
46,Male,Data Scientist,Finance,7,Hybrid,45,15,High,Burnout,No,No Change,Unsatisfied,Weekly
56,Male,Sales,IT,17,Remote,22,15,High,Depression,No,Increase,Unsatisfied,Daily
27,Male,Data Scientist,IT,11,Hybrid,21,12,Low,Anxiety,No,Decrease,Unsatisfied,Weekly
58,Prefer not to say,HR,IT,24,Onsite,23,1,Low,Burnout,Yes,Decrease,Neutral,Weekly
41,Prefer not to say,Data Scientist,Finance,4,Onsite,27,8,High,Burnout,Yes,No Change,Neutral,Daily
24,Prefer not to say,Marketing,Healthcare,13,Hybrid,45,3,Low,Depression,No,Decrease,Satisfied,Weekly
46,Prefer not to say,Designer,Healthcare,19,Hybrid,26,12,Low,Depression,No,Decrease,Satisfied,Daily
38,Male,HR,IT,10,Hybrid,37,0,High,Anxiety,Yes,No Change,Neutral,Daily
34,Non-binary,Designer,IT,29,Remote,21,13,High,Anxiety,No,Decrease,Satisfied,Weekly
24,Female,Sales,Education,29,Remote,38,1,Low,Burnout,No,Decrease,Unsatisfied,Weekly
46,Non-binary,Software Engineer,Finance,16,Onsite,28,5,High,Burnout,Yes,No Change,Satisfied,Daily
53,Prefer not to say,Software Engineer,IT,7,Onsite,51,13,Low,Anxiety,No,No Change,Satisfied,Weekly
25,Female,HR,Finance,23,Onsite,36,9,Low,Anxiety,Yes,Increase,Neutral,Weekly
36,Female,Sales,Consulting,31,Remote,43,7,High,Anxiety,No,Increase,Neutral,Weekly
48,Female,Software Engineer,Retail,7,Remote,22,2,High,Anxiety,No,No Change,Satisfied,Weekly
42,Non-binary,Marketing,Finance,7,Remote,34,8,Low,Depression,No,Decrease,Satisfied,Daily
58,Non-binary,Project Manager,Healthcare,29,Remote,27,3,High,Depression,No,No Change,Unsatisfied,Daily
57,Female,Designer,IT,31,Hybrid,35,6,Low,Burnout,No,Increase,Unsatisfied,Daily
45,Prefer not to say,HR,Manufacturing,16,Remote,22,1,Medium,Anxiety,Yes,Increase,Satisfied,Daily
29,Non-binary,Data Scientist,IT,23,Remote,56,7,High,Anxiety,Yes,Decrease,Neutral,Weekly
49,Non-binary,Designer,IT,14,Hybrid,41,10,Low,Depression,No,Increase,Unsatisfied,Weekly
23,Prefer not to say,Designer,Finance,1,Onsite,27,12,Medium,Anxiety,No,No Change,Neutral,Daily
32,Male,Project Manager,IT,22,Hybrid,51,11,Low,Anxiety,Yes,No Change,Neutral,Weekly
54,Male,Project Manager,Healthcare,26,Onsite,57,2,Low,Burnout,No,Increase,Satisfied,Weekly
54,Non-binary,Project Manager,Retail,14,Remote,26,15,Medium,Depression,No,Increase,Neutral,Daily
26,Non-binary,Project Manager,Finance,24,Remote,41,11,Low,Anxiety,Yes,Increase,Satisfied,Weekly
48,Male,Project Manager,Retail,23,Remote,41,5,High,Anxiety,Yes,Increase,Satisfied,Weekly
52,Male,Project Manager,Consulting,35,Remote,56,10,Medium,Depression,No,No Change,Unsatisfied,Weekly
54,Prefer not to say,Designer,Healthcare,19,Remote,39,12,Medium,Burnout,Yes,Decrease,Unsatisfied,Weekly
40,Prefer not to say,Data Scientist,IT,6,Onsite,53,4,High,Burnout,No,Increase,Neutral,Daily
49,Non-binary,Data Scientist,Consulting,29,Remote,27,6,Medium,Depression,Yes,Decrease,Neutral,Weekly
24,Prefer not to say,Software Engineer,Retail,31,Onsite,47,10,Low,Burnout,No,No Change,Neutral,Daily
35,Male,Software Engineer,Consulting,24,Remote,41,4,Low,Burnout,No,No Change,Satisfied,Weekly
55,Non-binary,Project Manager,Healthcare,11,Remote,22,7,Low,Burnout,Yes,No Change,Neutral,Weekly
43,Male,Software Engineer,Healthcare,29,Onsite,44,14,Medium,Depression,Yes,Decrease,Unsatisfied,Daily
24,Female,HR,Consulting,17,Hybrid,43,11,Low,Depression,Yes,Increase,Satisfied,Weekly
48,Female,Software Engineer,Retail,6,Onsite,20,4,High,Burnout,No,Increase,Unsatisfied,Daily
47,Male,Marketing,Retail,21,Hybrid,55,11,Low,Anxiety,Yes,Decrease,Unsatisfied,Daily
37,Male,Software Engineer,IT,27,Remote,43,11,Low,Burnout,Yes,Increase,Neutral,Weekly
39,Male,Project Manager,Manufacturing,4,Onsite,57,2,Medium,Anxiety,No,Increase,Unsatisfied,Weekly
46,Female,Project Manager,Education,17,Onsite,51,3,Low,Burnout,No,Decrease,Unsatisfied,Daily
44,Male,Data Scientist,Retail,35,Onsite,39,12,High,Depression,Yes,Decrease,Unsatisfied,Weekly
36,Non-binary,HR,Healthcare,14,Onsite,56,5,Medium,Depression,No,No Change,Satisfied,Weekly
28,Non-binary,Data Scientist,Finance,30,Hybrid,53,6,Medium,Burnout,Yes,No Change,Satisfied,Daily
23,Female,Marketing,IT,1,Hybrid,33,10,Medium,Burnout,No,Decrease,Satisfied,Weekly
34,Male,HR,Education,12,Remote,32,15,High,Depression,Yes,Decrease,Satisfied,Weekly
30,Prefer not to say,Software Engineer,Finance,17,Onsite,58,4,High,Depression,No,Decrease,Neutral,Daily
44,Male,Data Scientist,Retail,10,Onsite,29,7,Medium,Anxiety,Yes,Decrease,Satisfied,Daily
24,Prefer not to say,HR,IT,3,Remote,39,6,Medium,Anxiety,Yes,Increase,Neutral,Weekly
36,Female,Software Engineer,IT,4,Onsite,49,12,High,Anxiety,No,Decrease,Neutral,Weekly
40,Female,Software Engineer,Manufacturing,27,Onsite,24,7,Low,Anxiety,No,Decrease,Neutral,Daily
26,Female,Software Engineer,Consulting,22,Onsite,41,4,Low,Anxiety,No,Increase,Satisfied,Weekly
28,Female,Designer,Consulting,35,Remote,20,8,Low,Depression,Yes,No Change,Satisfied,Daily
27,Prefer not to say,Software Engineer,Finance,17,Remote,39,1,Low,Burnout,Yes,Increase,Unsatisfied,Daily
41,Prefer not to say,Data Scientist,IT,4,Remote,22,4,Low,Anxiety,No,No Change,Unsatisfied,Daily
59,Male,Data Scientist,IT,8,Onsite,42,11,Low,Anxiety,No,Decrease,Satisfied,Weekly
45,Female,Data Scientist,Healthcare,20,Remote,31,14,Low,Burnout,No,No Change,Neutral,Weekly
26,Non-binary,HR,Finance,2,Remote,40,9,High,Anxiety,No,No Change,Unsatisfied,Daily
48,Prefer not to say,Software Engineer,Consulting,25,Onsite,28,1,High,Depression,No,Decrease,Neutral,Weekly
41,Non-binary,Marketing,Manufacturing,4,Remote,60,11,High,Anxiety,No,Decrease,Neutral,Daily
29,Female,Data Scientist,Finance,16,Remote,28,0,High,Burnout,No,Increase,Neutral,Daily
27,Male,Software Engineer,IT,29,Remote,44,14,Low,Depression,No,Decrease,Unsatisfied,Weekly
51,Non-binary,Designer,Finance,25,Remote,60,1,Medium,Burnout,Yes,Decrease,Neutral,Weekly
44,Male,Software Engineer,IT,17,Remote,36,7,Low,Burnout,Yes,Increase,Satisfied,Weekly
43,Female,HR,Retail,5,Remote,25,0,High,Depression,Yes,Increase,Unsatisfied,Daily
22,Female,Designer,Consulting,20,Remote,47,8,Medium,Anxiety,No,No Change,Neutral,Weekly
40,Prefer not to say,Marketing,Consulting,11,Remote,50,10,Low,Depression,Yes,No Change,Neutral,Weekly
34,Non-binary,Project Manager,IT,10,Hybrid,40,11,High,Anxiety,Yes,Decrease,Neutral,Daily
40,Male,Software Engineer,Manufacturing,24,Hybrid,44,9,High,Burnout,Yes,No Change,Neutral,Weekly
54,Female,Sales,Healthcare,23,Hybrid,25,8,High,Depression,Yes,Increase,Neutral,Daily
38,Male,Designer,Education,12,Remote,36,1,Low,Burnout,Yes,Decrease,Satisfied,Weekly
34,Non-binary,Sales,Consulting,22,Remote,35,9,Medium,Depression,No,Decrease,Satisfied,Daily
39,Prefer not to say,Project Manager,Finance,22,Remote,24,12,Low,Anxiety,Yes,No Change,Satisfied,Daily
60,Non-binary,Project Manager,Manufacturing,33,Hybrid,50,7,High,Anxiety,Yes,Increase,Unsatisfied,Weekly
24,Female,Sales,Retail,6,Hybrid,30,11,High,Depression,No,Decrease,Satisfied,Daily
45,Non-binary,Designer,Consulting,1,Onsite,40,5,Low,Anxiety,No,Increase,Unsatisfied,Weekly
28,Male,Project Manager,Retail,19,Remote,40,9,Medium,Burnout,Yes,No Change,Unsatisfied,Weekly
27,Non-binary,Sales,Manufacturing,30,Onsite,42,11,High,Anxiety,Yes,Decrease,Satisfied,Weekly
51,Prefer not to say,Data Scientist,Retail,6,Remote,31,10,High,Anxiety,No,Increase,Neutral,Daily
25,Prefer not to say,Sales,IT,12,Onsite,44,9,Low,Burnout,Yes,No Change,Neutral,Daily
36,Female,Data Scientist,Retail,2,Hybrid,27,6,Low,Depression,No,Increase,Satisfied,Daily
60,Male,Software Engineer,IT,33,Onsite,36,4,Medium,Anxiety,Yes,No Change,Unsatisfied,Daily
25,Female,Data Scientist,Finance,13,Hybrid,26,8,Medium,Depression,No,No Change,Unsatisfied,Daily
26,Female,Designer,Retail,17,Onsite,32,9,Low,Anxiety,Yes,Decrease,Satisfied,Weekly
36,Male,Data Scientist,Manufacturing,1,Onsite,24,0,Medium,Burnout,No,Decrease,Unsatisfied,Daily
33,Female,Project Manager,Manufacturing,16,Remote,34,9,Medium,Burnout,No,Decrease,Neutral,Daily
50,Prefer not to say,Sales,Manufacturing,32,Hybrid,54,8,Low,Anxiety,No,Increase,Neutral,Daily
29,Prefer not to say,Sales,Education,8,Hybrid,29,8,Medium,Depression,Yes,Decrease,Satisfied,Daily
55,Non-binary,HR,Finance,8,Hybrid,58,14,High,Anxiety,Yes,Decrease,Unsatisfied,Daily
34,Non-binary,Designer,Consulting,33,Onsite,57,6,High,Depression,Yes,Decrease,Neutral,Daily
48,Non-binary,Sales,Finance,23,Remote,39,3,Low,Burnout,No,No Change,Unsatisfied,Weekly
51,Female,Data Scientist,Retail,24,Hybrid,50,5,Low,Depression,No,Increase,Neutral,Weekly
31,Non-binary,Designer,Finance,27,Onsite,42,4,Medium,Depression,Yes,Decrease,Neutral,Daily
22,Prefer not to say,Marketing,Manufacturing,8,Hybrid,35,2,Low,Burnout,Yes,No Change,Unsatisfied,Daily
47,Prefer not to say,Data Scientist,Education,14,Onsite,55,14,Medium,Burnout,Yes,Decrease,Neutral,Daily
46,Male,HR,Finance,14,Onsite,23,8,High,Burnout,No,No Change,Satisfied,Daily
28,Non-binary,Sales,Consulting,23,Remote,43,10,High,Depression,No,Decrease,Neutral,Daily
57,Prefer not to say,Software Engineer,Retail,17,Hybrid,44,13,Medium,Burnout,Yes,Decrease,Satisfied,Daily
56,Non-binary,Sales,Retail,34,Remote,51,9,High,Depression,Yes,No Change,Neutral,Weekly
32,Female,HR,Consulting,15,Hybrid,37,10,High,Burnout,No,No Change,Satisfied,Weekly
34,Non-binary,Project Manager,Education,30,Remote,54,11,Low,Anxiety,No,No Change,Unsatisfied,Weekly
29,Non-binary,HR,IT,6,Hybrid,58,15,Medium,Anxiety,No,No Change,Neutral,Weekly
45,Prefer not to say,Data Scientist,Education,24,Onsite,22,0,High,Depression,No,Increase,Neutral,Weekly
40,Male,Project Manager,IT,16,Hybrid,59,9,Medium,Anxiety,No,No Change,Unsatisfied,Daily
42,Non-binary,Marketing,Manufacturing,23,Hybrid,22,8,Low,Burnout,Yes,Decrease,Neutral,Weekly
39,Prefer not to say,HR,Finance,32,Onsite,59,7,High,Burnout,Yes,Increase,Satisfied,Weekly
51,Prefer not to say,Software Engineer,Education,26,Hybrid,60,1,Medium,Anxiety,No,Increase,Satisfied,Daily
38,Prefer not to say,HR,Retail,28,Hybrid,41,5,Low,Anxiety,No,Increase,Satisfied,Weekly
51,Prefer not to say,Project Manager,IT,29,Onsite,26,13,Low,Depression,Yes,Decrease,Unsatisfied,Daily
32,Male,HR,Finance,30,Hybrid,50,2,High,Depression,No,Decrease,Satisfied,Weekly
39,Prefer not to say,HR,Finance,10,Hybrid,29,12,Low,Burnout,No,No Change,Satisfied,Daily
34,Non-binary,Designer,Healthcare,7,Onsite,28,4,Medium,Depression,Yes,No Change,Satisfied,Daily
35,Non-binary,HR,Finance,6,Remote,51,0,High,Burnout,No,No Change,Neutral,Weekly
34,Non-binary,Project Manager,Retail,21,Onsite,41,6,Low,Depression,No,No Change,Unsatisfied,Weekly
37,Male,HR,Retail,13,Hybrid,49,9,High,Burnout,Yes,Decrease,Satisfied,Weekly
35,Male,Marketing,Manufacturing,8,Hybrid,59,11,Low,Depression,Yes,Increase,Unsatisfied,Weekly
49,Prefer not to say,Designer,IT,9,Hybrid,34,3,Low,Depression,Yes,No Change,Unsatisfied,Weekly
34,Male,Project Manager,Retail,30,Onsite,46,9,Medium,Depression,No,No Change,Satisfied,Daily
44,Non-binary,Software Engineer,Consulting,20,Remote,32,4,Medium,Anxiety,No,Decrease,Unsatisfied,Daily
28,Prefer not to say,Data Scientist,Retail,7,Remote,51,10,High,Anxiety,Yes,Decrease,Neutral,Daily
50,Female,Sales,Manufacturing,3,Hybrid,41,11,High,Anxiety,Yes,No Change,Satisfied,Daily
37,Non-binary,Project Manager,Retail,29,Remote,53,5,High,Burnout,Yes,Increase,Neutral,Daily
60,Male,Software Engineer,IT,15,Hybrid,60,15,Low,Anxiety,No,No Change,Neutral,Weekly
58,Male,Software Engineer,Finance,8,Remote,47,13,Low,Burnout,No,No Change,Neutral,Weekly
47,Female,HR,IT,16,Onsite,40,3,Low,Anxiety,Yes,Increase,Neutral,Weekly
30,Non-binary,Marketing,Education,22,Onsite,21,6,Low,Depression,No,No Change,Neutral,Daily
25,Female,Software Engineer,Consulting,26,Onsite,38,8,Low,Burnout,Yes,Increase,Neutral,Daily
35,Prefer not to say,HR,Manufacturing,35,Remote,20,0,High,Burnout,No,Decrease,Neutral,Daily
53,Non-binary,Data Scientist,Retail,6,Onsite,44,6,High,Depression,No,Decrease,Satisfied,Weekly
32,Female,Software Engineer,Consulting,23,Hybrid,24,9,Medium,Depression,Yes,Decrease,Neutral,Daily
37,Male,Designer,Consulting,10,Remote,48,14,Medium,Depression,Yes,Increase,Neutral,Weekly
40,Prefer not to say,HR,IT,1,Hybrid,60,6,Low,Depression,No,Decrease,Unsatisfied,Weekly
58,Female,Project Manager,IT,22,Hybrid,24,13,High,Burnout,No,Decrease,Neutral,Daily
47,Male,Designer,Healthcare,10,Hybrid,41,14,Low,Depression,No,Decrease,Satisfied,Weekly
57,Male,HR,IT,1,Onsite,27,6,Medium,Burnout,No,No Change,Satisfied,Daily
38,Non-binary,Designer,Education,1,Onsite,38,4,Low,Burnout,Yes,Decrease,Unsatisfied,Daily
39,Female,Project Manager,IT,31,Hybrid,41,14,Low,Burnout,Yes,Increase,Satisfied,Daily
37,Female,Designer,Finance,24,Remote,20,9,High,Depression,Yes,No Change,Neutral,Daily
41,Female,Software Engineer,Retail,24,Onsite,22,4,Medium,Burnout,Yes,Decrease,Neutral,Weekly
30,Prefer not to say,Data Scientist,IT,4,Hybrid,50,2,Low,Burnout,Yes,No Change,Neutral,Weekly
37,Prefer not to say,HR,Healthcare,27,Hybrid,25,2,Low,Burnout,No,No Change,Satisfied,Daily
46,Non-binary,Sales,Education,35,Onsite,35,7,High,Burnout,No,No Change,Satisfied,Daily
38,Male,Project Manager,Manufacturing,19,Remote,40,8,High,Depression,Yes,No Change,Unsatisfied,Daily
44,Non-binary,Data Scientist,Consulting,24,Hybrid,52,2,Low,Depression,Yes,No Change,Satisfied,Weekly
41,Non-binary,Software Engineer,Manufacturing,14,Onsite,23,15,High,Depression,Yes,No Change,Unsatisfied,Daily
45,Male,Project Manager,Education,11,Onsite,26,12,Medium,Burnout,No,Increase,Unsatisfied,Weekly
37,Non-binary,Sales,Finance,11,Hybrid,21,3,Low,Depression,Yes,No Change,Neutral,Daily
52,Non-binary,Software Engineer,Healthcare,7,Hybrid,29,4,Low,Burnout,No,Decrease,Satisfied,Weekly
47,Male,Software Engineer,Retail,33,Onsite,23,9,High,Depression,Yes,Decrease,Neutral,Daily
44,Prefer not to say,Software Engineer,Healthcare,24,Remote,34,4,Medium,Depression,Yes,Decrease,Satisfied,Daily
41,Female,Sales,Education,26,Onsite,51,12,Medium,Depression,No,Decrease,Satisfied,Daily
60,Prefer not to say,Software Engineer,Manufacturing,8,Hybrid,53,10,High,Depression,No,No Change,Neutral,Weekly
51,Prefer not to say,Sales,Manufacturing,14,Remote,53,7,Medium,Burnout,No,Decrease,Unsatisfied,Daily
53,Non-binary,Marketing,Retail,27,Hybrid,33,5,Medium,Anxiety,No,No Change,Satisfied,Daily
57,Prefer not to say,Project Manager,IT,13,Remote,38,13,High,Burnout,No,Decrease,Neutral,Weekly
31,Prefer not to say,Sales,Retail,10,Remote,33,4,High,Depression,No,No Change,Satisfied,Weekly
41,Non-binary,Project Manager,Healthcare,13,Remote,38,1,Low,Burnout,Yes,Increase,Neutral,Weekly
50,Female,HR,Manufacturing,12,Remote,41,15,Low,Depression,No,Decrease,Satisfied,Weekly
34,Prefer not to say,Software Engineer,Manufacturing,6,Hybrid,36,15,High,Anxiety,No,No Change,Neutral,Weekly
47,Non-binary,Data Scientist,Retail,33,Remote,41,8,High,Anxiety,Yes,Decrease,Neutral,Weekly
27,Female,Marketing,IT,1,Hybrid,52,7,High,Anxiety,Yes,Decrease,Satisfied,Weekly
51,Non-binary,Software Engineer,Consulting,32,Hybrid,32,4,Medium,Burnout,Yes,Decrease,Satisfied,Weekly
45,Prefer not to say,Sales,Healthcare,18,Remote,23,14,Medium,Burnout,No,Decrease,Neutral,Daily
54,Female,HR,Healthcare,31,Onsite,50,6,Low,Depression,No,Increase,Satisfied,Weekly
33,Female,Software Engineer,Healthcare,13,Onsite,59,4,Medium,Burnout,Yes,Decrease,Unsatisfied,Weekly
34,Female,Data Scientist,Healthcare,3,Hybrid,45,5,High,Depression,Yes,Decrease,Neutral,Daily
53,Non-binary,Designer,Healthcare,4,Remote,49,3,High,Burnout,Yes,Increase,Neutral,Weekly
47,Male,HR,IT,31,Remote,32,14,Low,Anxiety,No,Increase,Unsatisfied,Weekly
42,Male,Designer,Consulting,34,Hybrid,21,13,High,Burnout,No,Increase,Satisfied,Weekly
32,Prefer not to say,Project Manager,IT,32,Hybrid,38,12,High,Burnout,No,Decrease,Satisfied,Daily
59,Non-binary,Software Engineer,IT,26,Remote,56,13,High,Depression,No,Decrease,Satisfied,Weekly
38,Female,Software Engineer,Manufacturing,18,Hybrid,24,12,Low,Depression,No,No Change,Unsatisfied,Daily
24,Male,Software Engineer,Retail,26,Onsite,35,10,High,Depression,No,Increase,Neutral,Weekly
29,Male,Designer,Education,4,Onsite,44,7,Low,Depression,Yes,Decrease,Neutral,Weekly
23,Prefer not to say,HR,Finance,7,Remote,54,14,Low,Anxiety,Yes,Increase,Satisfied,Daily
45,Female,Software Engineer,Consulting,24,Hybrid,28,2,High,Anxiety,No,Decrease,Unsatisfied,Daily
36,Male,HR,Finance,15,Remote,45,1,Low,Burnout,No,Increase,Neutral,Weekly
38,Prefer not to say,Sales,IT,18,Hybrid,23,3,High,Depression,Yes,Increase,Neutral,Weekly
58,Non-binary,Software Engineer,Healthcare,6,Remote,30,12,Medium,Depression,No,Decrease,Satisfied,Daily
43,Male,Project Manager,Healthcare,30,Onsite,49,10,High,Anxiety,Yes,No Change,Satisfied,Daily
24,Female,Project Manager,Retail,23,Onsite,25,15,High,Depression,Yes,Increase,Neutral,Weekly
34,Female,HR,Finance,27,Hybrid,30,8,High,Burnout,No,Increase,Neutral,Daily
24,Female,Marketing,Consulting,4,Remote,44,15,Medium,Anxiety,No,Decrease,Unsatisfied,Weekly
24,Female,Project Manager,Manufacturing,3,Hybrid,53,3,Low,Anxiety,No,No Change,Satisfied,Weekly
24,Prefer not to say,Project Manager,IT,21,Remote,60,6,Medium,Depression,No,No Change,Neutral,Weekly
39,Non-binary,HR,Finance,4,Remote,43,7,High,Depression,Yes,Increase,Satisfied,Daily
40,Female,Software Engineer,Healthcare,28,Onsite,60,9,Medium,Depression,Yes,Decrease,Satisfied,Weekly
44,Non-binary,Marketing,IT,35,Onsite,59,5,Low,Anxiety,No,No Change,Neutral,Daily
24,Non-binary,Data Scientist,Education,29,Hybrid,40,0,High,Burnout,Yes,Decrease,Unsatisfied,Weekly
49,Non-binary,Marketing,Manufacturing,14,Remote,36,9,High,Anxiety,No,No Change,Unsatisfied,Weekly
60,Prefer not to say,Designer,Manufacturing,21,Hybrid,24,4,Low,Burnout,No,No Change,Neutral,Weekly
44,Male,Project Manager,Education,30,Onsite,35,10,High,Depression,Yes,No Change,Satisfied,Daily
44,Male,Data Scientist,Education,6,Onsite,30,1,Low,Burnout,Yes,Decrease,Neutral,Weekly
52,Prefer not to say,Software Engineer,Finance,20,Onsite,23,10,Medium,Anxiety,No,Increase,Satisfied,Weekly
39,Female,Sales,Retail,32,Remote,48,6,Low,Depression,Yes,Decrease,Neutral,Weekly
38,Non-binary,Software Engineer,Education,7,Onsite,38,13,Low,Anxiety,Yes,Increase,Neutral,Daily
36,Non-binary,HR,Education,35,Onsite,28,5,High,Burnout,Yes,No Change,Satisfied,Weekly
28,Prefer not to say,Data Scientist,Finance,9,Remote,25,2,High,Depression,Yes,Decrease,Satisfied,Daily
28,Female,HR,Finance,25,Onsite,32,15,Medium,Depression,No,No Change,Satisfied,Weekly
39,Female,Sales,Education,17,Hybrid,41,9,Medium,Anxiety,Yes,Decrease,Neutral,Daily
56,Prefer not to say,HR,Finance,8,Remote,34,3,Low,Anxiety,No,Increase,Unsatisfied,Daily
34,Female,Project Manager,Manufacturing,12,Onsite,36,2,High,Depression,Yes,No Change,Unsatisfied,Daily
41,Prefer not to say,HR,Education,8,Hybrid,36,13,High,Anxiety,No,Increase,Neutral,Weekly
43,Male,Project Manager,Finance,28,Onsite,28,12,Medium,Depression,No,Decrease,Satisfied,Weekly
55,Female,Sales,Education,16,Onsite,54,15,Low,Anxiety,No,Decrease,Satisfied,Daily
52,Non-binary,Sales,Consulting,1,Onsite,23,5,High,Burnout,Yes,No Change,Satisfied,Weekly
58,Male,Software Engineer,IT,21,Remote,48,11,High,Burnout,No,Increase,Neutral,Weekly
22,Prefer not to say,Designer,Healthcare,1,Remote,26,7,High,Burnout,No,No Change,Unsatisfied,Weekly
59,Male,Marketing,Finance,21,Onsite,50,11,High,Anxiety,No,Increase,Unsatisfied,Daily
53,Male,Project Manager,IT,33,Hybrid,41,7,Low,Anxiety,No,Increase,Satisfied,Daily
35,Prefer not to say,Designer,Education,20,Onsite,59,8,Low,Anxiety,Yes,Decrease,Neutral,Daily
50,Prefer not to say,Software Engineer,Finance,18,Hybrid,36,5,Low,Anxiety,No,Increase,Unsatisfied,Weekly
